Time,Channel 0
0.0,-0.017499145324109122
0.001,-0.018124283087672666
0.002,-0.018436851969454437
0.003,-0.018124283087672666
0.004,-0.018124283087672666
0.005,-0.018436851969454437
0.006,-0.018436851969454437
0.007,-0.018124283087672666
0.008,-0.018124283087672666
0.009,-0.018436851969454437
0.01,-0.018124283087672666
0.011,-0.01874942085123621
0.012,-0.018124283087672666
0.013,-0.018436851969454437
0.014,-0.018436851969454437
0.015,-0.018124283087672666
0.016,-0.018436851969454437
0.017,-0.018124283087672666
0.018,-0.018124283087672666
0.019,-0.018436851969454437
0.02,-0.018436851969454437
0.021,-0.018436851969454437
0.022,-0.018124283087672666
0.023,-0.018124283087672666
0.024,-0.017811714205890894
0.025,-0.018124283087672666
0.026,-0.018124283087672666
0.027,-0.018436851969454437
0.028,-0.018436851969454437
0.029,-0.018124283087672666
0.03,-0.018436851969454437
0.031,-0.018436851969454437
0.032,-0.018124283087672666
0.033,-0.018124283087672666
0.034,-0.018436851969454437
0.035,-0.01874942085123621
0.036,-0.017811714205890894
0.037,-0.018436851969454437
0.038,-0.018124283087672666
0.039,-0.018436851969454437
0.04,-0.018124283087672666
0.041,-0.018124283087672666
0.042,-0.017811714205890894
0.043,-0.018436851969454437
0.044,-0.018124283087672666
0.045,-0.018436851969454437
0.046,-0.018436851969454437
0.047,-0.018436851969454437
0.048,-0.018124283087672666
0.049,-0.018436851969454437
0.05,-0.017811714205890894
0.051,-0.017499145324109122
0.052,-0.018436851969454437
0.053,-0.018436851969454437
0.054,-0.01874942085123621
0.055,-0.018436851969454437
0.056,-0.018124283087672666
0.057,-0.018436851969454437
0.058,-0.018124283087672666
0.059,-0.018124283087672666
0.06,-0.018124283087672666
0.061,-0.018124283087672666
0.062,-0.018436851969454437
0.063,-0.018124283087672666
0.064,-0.018436851969454437
0.065,-0.018124283087672666
0.066,-0.018124283087672666
0.067,-0.018124283087672666
0.068,-0.018124283087672666
0.069,-0.018124283087672666
0.07,-0.018124283087672666
0.071,-0.018436851969454437
0.072,-0.018436851969454437
0.073,-0.018124283087672666
0.074,-0.018124283087672666
0.075,-0.018124283087672666
0.076,-0.018124283087672666
0.077,-0.018436851969454437
0.078,-0.018124283087672666
0.079,-0.018436851969454437
0.08,-0.01874942085123621
0.081,-0.017811714205890894
0.082,-0.017811714205890894
0.083,-0.01874942085123621
0.084,-0.018124283087672666
0.085,-0.017499145324109122
0.086,-0.018124283087672666
0.087,-0.017811714205890894
0.088,-0.01874942085123621
0.089,-0.018124283087672666
0.09,-0.018124283087672666
0.091,-0.018436851969454437
0.092,-0.018124283087672666
0.093,-0.018124283087672666
0.094,-0.018124283087672666
0.095,-0.018124283087672666
0.096,-0.017811714205890894
0.097,-0.018124283087672666
0.098,-0.018124283087672666
0.099,-0.017811714205890894
0.1,-0.017811714205890894
0.101,-0.018124283087672666
0.102,-0.018436851969454437
0.103,-0.018124283087672666
0.104,-0.017499145324109122
0.105,-0.018436851969454437
0.106,-0.01874942085123621
0.107,-0.017811714205890894
0.108,-0.017811714205890894
0.109,-0.017811714205890894
0.11,-0.018124283087672666
0.111,-0.018124283087672666
0.112,-0.018124283087672666
0.113,-0.018124283087672666
0.114,-0.018436851969454437
0.115,-0.018124283087672666
0.116,-0.017499145324109122
0.117,-0.018124283087672666
0.118,-0.018124283087672666
0.119,-0.018436851969454437
0.12,-0.018436851969454437
0.121,-0.017811714205890894
0.122,-0.01874942085123621
0.123,-0.017811714205890894
0.124,-0.018124283087672666
0.125,-0.018124283087672666
0.126,-0.018124283087672666
0.127,-0.018124283087672666
0.128,-0.018436851969454437
0.129,-0.018124283087672666
0.13,-0.01874942085123621
0.131,-0.018124283087672666
0.132,-0.017811714205890894
0.133,-0.017811714205890894
0.134,-0.018124283087672666
0.135,-0.018124283087672666
0.136,-0.017811714205890894
0.137,-0.018436851969454437
0.138,-0.018124283087672666
0.139,-0.018436851969454437
0.14,-0.017811714205890894
0.141,-0.018436851969454437
0.142,-0.018124283087672666
0.143,-0.018436851969454437
0.144,-0.017811714205890894
0.145,-0.018124283087672666
0.146,-0.01874942085123621
0.147,-0.018124283087672666
0.148,-0.018124283087672666
0.149,-0.018124283087672666
0.15,-0.017811714205890894
0.151,-0.017811714205890894
0.152,-0.018124283087672666
0.153,-0.018124283087672666
0.154,-0.018124283087672666
0.155,-0.01874942085123621
0.156,-0.018436851969454437
0.157,-0.018124283087672666
0.158,-0.018124283087672666
0.159,-0.018124283087672666
0.16,-0.018436851969454437
0.161,-0.018124283087672666
0.162,-0.018124283087672666
0.163,-0.018436851969454437
0.164,-0.018124283087672666
0.165,-0.018436851969454437
0.166,-0.017811714205890894
0.167,-0.018436851969454437
0.168,-0.018436851969454437
0.169,-0.018436851969454437
0.17,-0.018436851969454437
0.171,-0.018124283087672666
0.172,-0.018124283087672666
0.173,-0.018124283087672666
0.174,-0.018436851969454437
0.175,-0.018124283087672666
0.176,-0.018124283087672666
0.177,-0.017811714205890894
0.178,-0.017499145324109122
0.179,-0.018124283087672666
0.18,-0.017499145324109122
0.181,-0.017811714205890894
0.182,-0.018124283087672666
0.183,-0.018124283087672666
0.184,-0.017811714205890894
0.185,-0.018124283087672666
0.186,-0.018124283087672666
0.187,-0.018124283087672666
0.188,-0.01874942085123621
0.189,-0.017811714205890894
0.19,-0.017499145324109122
0.191,-0.018436851969454437
0.192,-0.018124283087672666
0.193,-0.018124283087672666
0.194,-0.017811714205890894
0.195,-0.018436851969454437
0.196,-0.017811714205890894
0.197,-0.018124283087672666
0.198,-0.01874942085123621
0.199,-0.018436851969454437
