Time,Channel 0
0.0,-0.018436851969454437
0.001,-0.018124283087672666
0.002,-0.017811714205890894
0.003,-0.018436851969454437
0.004,-0.018436851969454437
0.005,-0.018124283087672666
0.006,-0.018436851969454437
0.007,-0.018124283087672666
0.008,-0.01874942085123621
0.009,-0.018124283087672666
0.01,-0.018124283087672666
0.011,-0.018436851969454437
0.012,-0.018124283087672666
0.013,-0.018124283087672666
0.014,-0.018124283087672666
0.015,-0.018124283087672666
0.016,-0.01874942085123621
0.017,-0.018436851969454437
0.018,-0.017811714205890894
0.019,-0.017499145324109122
0.02,-0.018124283087672666
0.021,-0.018124283087672666
0.022,-0.018124283087672666
0.023,-0.018124283087672666
0.024,-0.018124283087672666
0.025,-0.018436851969454437
0.026,-0.018436851969454437
0.027,-0.018124283087672666
0.028,-0.018436851969454437
0.029,-0.018436851969454437
0.03,-0.018124283087672666
0.031,-0.018124283087672666
0.032,-0.017811714205890894
0.033,-0.018124283087672666
0.034,-0.018436851969454437
0.035,-0.017811714205890894
0.036,-0.01874942085123621
0.037,-0.017811714205890894
0.038,-0.018436851969454437
0.039,-0.018124283087672666
0.04,-0.018124283087672666
0.041,-0.018436851969454437
0.042,-0.017811714205890894
0.043,-0.018436851969454437
0.044,-0.017811714205890894
0.045,-0.018436851969454437
0.046,-0.018124283087672666
0.047,-0.017811714205890894
0.048,-0.017811714205890894
0.049,-0.018124283087672666
0.05,-0.018436851969454437
0.051,-0.018124283087672666
0.052,-0.018124283087672666
0.053,-0.018436851969454437
0.054,-0.018436851969454437
0.055,-0.018436851969454437
0.056,-0.018436851969454437
0.057,-0.018124283087672666
0.058,-0.018436851969454437
0.059,-0.01874942085123621
0.06,-0.018124283087672666
0.061,-0.018436851969454437
0.062,-0.018436851969454437
0.063,-0.018436851969454437
0.064,-0.018124283087672666
0.065,-0.018436851969454437
0.066,-0.018124283087672666
0.067,-0.017811714205890894
0.068,-0.018124283087672666
0.069,-0.018436851969454437
0.07,-0.018436851969454437
0.071,-0.018124283087672666
