Time,Channel 0
0.0,-0.018436851969454437
0.001,-0.018436851969454437
0.002,-0.018436851969454437
0.003,-0.018124283087672666
0.004,-0.018124283087672666
0.005,-0.018124283087672666
0.006,-0.018124283087672666
0.007,-0.018436851969454437
0.008,-0.017811714205890894
0.009,-0.018124283087672666
0.01,-0.018436851969454437
0.011,-0.018124283087672666
0.012,-0.017811714205890894
0.013,-0.01874942085123621
0.014,-0.018124283087672666
0.015,-0.018436851969454437
0.016,-0.01874942085123621
0.017,-0.017811714205890894
0.018,-0.018124283087672666
0.019,-0.018124283087672666
0.02,-0.018124283087672666
0.021,-0.01874942085123621
0.022,-0.018124283087672666
0.023,-0.018124283087672666
0.024,-0.018436851969454437
0.025,-0.018124283087672666
0.026,-0.018124283087672666
0.027,-0.018436851969454437
0.028,-0.018436851969454437
0.029,-0.018436851969454437
0.03,-0.018124283087672666
0.031,-0.018436851969454437
0.032,-0.018124283087672666
0.033,-0.018436851969454437
0.034,-0.018436851969454437
0.035,-0.018124283087672666
0.036,-0.018436851969454437
0.037,-0.01874942085123621
0.038,-0.017811714205890894
0.039,-0.018124283087672666
0.04,-0.018124283087672666
0.041,-0.017811714205890894
0.042,-0.017811714205890894
0.043,-0.018124283087672666
0.044,-0.018124283087672666
0.045,-0.017811714205890894
0.046,-0.018436851969454437
0.047,-0.018436851969454437
0.048,-0.018436851969454437
0.049,-0.018124283087672666
0.05,-0.018124283087672666
0.051,-0.018124283087672666
0.052,-0.018124283087672666
0.053,-0.018436851969454437
0.054,-0.018436851969454437
0.055,-0.018124283087672666
0.056,-0.017811714205890894
0.057,-0.017811714205890894
0.058,-0.017811714205890894
0.059,-0.018124283087672666
0.06,-0.018124283087672666
0.061,-0.018124283087672666
0.062,-0.017811714205890894
0.063,-0.018124283087672666
0.064,-0.018436851969454437
0.065,-0.018124283087672666
0.066,-0.018436851969454437
0.067,-0.017811714205890894
0.068,-0.018436851969454437
0.069,-0.017811714205890894
0.07,-0.018124283087672666
0.071,-0.018436851969454437
0.072,-0.018436851969454437
0.073,-0.018436851969454437
0.074,-0.018124283087672666
0.075,-0.018124283087672666
0.076,-0.017811714205890894
0.077,-0.01874942085123621
0.078,-0.018124283087672666
0.079,-0.018436851969454437
0.08,-0.018124283087672666
0.081,-0.018436851969454437
0.082,-0.017811714205890894
0.083,-0.018436851969454437
0.084,-0.018436851969454437
0.085,-0.018436851969454437
0.086,-0.018124283087672666
0.087,-0.018124283087672666
0.088,-0.018124283087672666
0.089,-0.017811714205890894
0.09,-0.017811714205890894
0.091,-0.018124283087672666
0.092,-0.017811714205890894
0.093,-0.018436851969454437
0.094,-0.018124283087672666
0.095,-0.018124283087672666
0.096,-0.018124283087672666
0.097,-0.018124283087672666
0.098,-0.018124283087672666
0.099,-0.018124283087672666
0.1,-0.018124283087672666
0.101,-0.018124283087672666
0.102,-0.018124283087672666
0.103,-0.018436851969454437
0.104,-0.018124283087672666
0.105,-0.018124283087672666
0.106,-0.01906198973301798
0.107,-0.018436851969454437
0.108,-0.018436851969454437
0.109,-0.018124283087672666
0.11,-0.017811714205890894
0.111,-0.018124283087672666
0.112,-0.018124283087672666
0.113,-0.018436851969454437
0.114,-0.018436851969454437
0.115,-0.017811714205890894
0.116,-0.018124283087672666
0.117,-0.018124283087672666
0.118,-0.018124283087672666
0.119,-0.018124283087672666
0.12,-0.017811714205890894
0.121,-0.01874942085123621
0.122,-0.018436851969454437
0.123,-0.017811714205890894
0.124,-0.018436851969454437
0.125,-0.017811714205890894
0.126,-0.018436851969454437
0.127,-0.017811714205890894
0.128,-0.018436851969454437
0.129,-0.018436851969454437
0.13,-0.01874942085123621
0.131,-0.017499145324109122
0.132,-0.017811714205890894
0.133,-0.018124283087672666
0.134,-0.018124283087672666
0.135,-0.018124283087672666
0.136,-0.017811714205890894
0.137,-0.018436851969454437
0.138,-0.018124283087672666
0.139,-0.017811714205890894
0.14,-0.018436851969454437
0.141,-0.018124283087672666
0.142,-0.017811714205890894
0.143,-0.018436851969454437
0.144,-0.017811714205890894
0.145,-0.018124283087672666
0.146,-0.018124283087672666
0.147,-0.018436851969454437
0.148,-0.018436851969454437
0.149,-0.017811714205890894
0.15,-0.018124283087672666
0.151,-0.017811714205890894
0.152,-0.017811714205890894
0.153,-0.018124283087672666
0.154,-0.018124283087672666
0.155,-0.017499145324109122
0.156,-0.018124283087672666
0.157,-0.01874942085123621
0.158,-0.01874942085123621
0.159,-0.018124283087672666
0.16,-0.018436851969454437
0.161,-0.018124283087672666
0.162,-0.018124283087672666
0.163,-0.018436851969454437
0.164,-0.018124283087672666
0.165,-0.017811714205890894
0.166,-0.018436851969454437
0.167,-0.017499145324109122
0.168,-0.017811714205890894
0.169,-0.018436851969454437
0.17,-0.018124283087672666
0.171,-0.018124283087672666
0.172,-0.018124283087672666
0.173,-0.017811714205890894
0.174,-0.017811714205890894
0.175,-0.018436851969454437
0.176,-0.017811714205890894
0.177,-0.018436851969454437
0.178,-0.01874942085123621
0.179,-0.018124283087672666
0.18,-0.018436851969454437
0.181,-0.01874942085123621
0.182,-0.017499145324109122
0.183,-0.018436851969454437
0.184,-0.018436851969454437
0.185,-0.01874942085123621
0.186,-0.018124283087672666
0.187,-0.018436851969454437
0.188,-0.018124283087672666
0.189,-0.017811714205890894
0.19,-0.018124283087672666
0.191,-0.018436851969454437
0.192,-0.018436851969454437
0.193,-0.018124283087672666
0.194,-0.018124283087672666
0.195,-0.01874942085123621
0.196,-0.018436851969454437
0.197,-0.01874942085123621
0.198,-0.018436851969454437
0.199,-0.018124283087672666
0.2,-0.01874942085123621
0.201,-0.018124283087672666
0.202,-0.018124283087672666
0.203,-0.018124283087672666
0.204,-0.018124283087672666
0.205,-0.01874942085123621
0.206,-0.018124283087672666
0.207,-0.018124283087672666
0.208,-0.018436851969454437
0.209,-0.017499145324109122
0.21,-0.018124283087672666
0.211,-0.018124283087672666
0.212,-0.018124283087672666
0.213,-0.017811714205890894
0.214,-0.018124283087672666
0.215,-0.018436851969454437
0.216,-0.018436851969454437
0.217,-0.018436851969454437
0.218,-0.018436851969454437
0.219,-0.018436851969454437
0.22,-0.018124283087672666
0.221,-0.017811714205890894
0.222,-0.018436851969454437
0.223,-0.018436851969454437
0.224,-0.01874942085123621
0.225,-0.018436851969454437
0.226,-0.017811714205890894
0.227,-0.018124283087672666
0.228,-0.018124283087672666
0.229,-0.018124283087672666
0.23,-0.018124283087672666
0.231,-0.018124283087672666
0.232,-0.017499145324109122
0.233,-0.018124283087672666
0.234,-0.018124283087672666
0.235,-0.017811714205890894
0.236,-0.018124283087672666
0.237,-0.018436851969454437
0.238,-0.017811714205890894
0.239,-0.017811714205890894
0.24,-0.018124283087672666
0.241,-0.018436851969454437
0.242,-0.01874942085123621
0.243,-0.018436851969454437
0.244,-0.017811714205890894
0.245,-0.018124283087672666
0.246,-0.01874942085123621
0.247,-0.018436851969454437
0.248,-0.018436851969454437
0.249,-0.018124283087672666
0.25,-0.018436851969454437
0.251,-0.018436851969454437
0.252,-0.018124283087672666
0.253,-0.018436851969454437
0.254,-0.018124283087672666
0.255,-0.018436851969454437
0.256,-0.018436851969454437
0.257,-0.018436851969454437
0.258,-0.017811714205890894
0.259,-0.018124283087672666
0.26,-0.01874942085123621
0.261,-0.017499145324109122
0.262,-0.018436851969454437
0.263,-0.017811714205890894
0.264,-0.017499145324109122
0.265,-0.018124283087672666
0.266,-0.018124283087672666
0.267,-0.018436851969454437
0.268,-0.017811714205890894
0.269,-0.018124283087672666
0.27,-0.017811714205890894
0.271,-0.018124283087672666
0.272,-0.018436851969454437
0.273,-0.018436851969454437
0.274,-0.018436851969454437
0.275,-0.017811714205890894
0.276,-0.018436851969454437
0.277,-0.017811714205890894
0.278,-0.018436851969454437
0.279,-0.018436851969454437
0.28,-0.017811714205890894
0.281,-0.018436851969454437
0.282,-0.017811714205890894
0.283,-0.018124283087672666
0.284,-0.018124283087672666
0.285,-0.017811714205890894
0.286,-0.018124283087672666
0.287,-0.018124283087672666
0.288,-0.018436851969454437
0.289,-0.017811714205890894
0.29,-0.018124283087672666
0.291,-0.017811714205890894
0.292,-0.018436851969454437
